Unique_ID,Class_1_Probability_pred
Candidate_1602,0.42466233819469834
Candidate_29650,0.28920954353325773
Candidate_31061,0.4077612082019854
Candidate_5768,0.2180035828585505
Candidate_27059,0.38017157266872753
Candidate_20270,0.428605781925186
Candidate_54043,0.9100912771649259
Candidate_54497,0.4242575092257951
Candidate_38167,0.18606091814922823
Candidate_11250,0.41428470032291875
Candidate_5419,0.3160576045535206
Candidate_6931,0.44708792759352073
Candidate_6916,0.32064433670011666
Candidate_3515,0.38894652660943885
Candidate_4625,0.23286638119169506
Candidate_35017,0.14428051266788855
Candidate_21332,0.4203738656738111
Candidate_19628,0.04097355271371371
Candidate_19067,0.05261876184141996
Candidate_47289,0.10736680974786034
Candidate_12172,0.22122256998972994
Candidate_43670,0.08812357449125391
Candidate_18953,0.18506100473841808
Candidate_3087,0.8619750301894544
Candidate_15947,0.5713116283186687
Candidate_32862,0.5334612041258797
Candidate_30241,0.3541139072850141
Candidate_36494,0.4044185269776784
Candidate_24637,0.11579457990351173
Candidate_12273,0.25627684903305026
Candidate_34576,0.18298815071989227
Candidate_31700,0.27305366051712865
Candidate_35018,0.3010814426358157
Candidate_37102,0.04932439698883665
Candidate_5355,0.4763865492061226
Candidate_22900,0.10272213673010387
Candidate_32577,0.6473360019965403
Candidate_6584,0.5187656725275157
Candidate_22497,0.21872053611277661
Candidate_5119,0.3529850618083043
Candidate_19611,0.2572100801476487
Candidate_670,0.5020174231664153
Candidate_11319,0.5071206828463708
Candidate_2435,0.18046160784511672
Candidate_53281,0.3540677818075935
Candidate_28565,0.20325459807349117
Candidate_23217,0.06718724130355583
Candidate_18516,0.23917410677243547
Candidate_44789,0.4594861216591594
Candidate_14560,0.3420668717262249
Candidate_37433,0.03906398815355135
Candidate_2470,0.2797050277377349
Candidate_29135,0.6158091252764863
Candidate_19788,0.02485469837830193
Candidate_32753,0.38758309886035225
Candidate_17793,0.19796062207901974
Candidate_14051,0.1554508824006824
Candidate_20768,0.23774116516963428
Candidate_22967,0.25376997209145097
Candidate_5561,0.4028384088219663
Candidate_9123,0.5205277249537403
Candidate_20607,0.046220484756735916
Candidate_19549,0.07975615316941782
Candidate_40456,0.3394906294151203
Candidate_24292,0.26875464722737213
Candidate_21670,0.257773521801711
Candidate_41952,0.2721966414986095
Candidate_15451,0.03695976366176768
Candidate_10160,0.34379996309572686
Candidate_53635,0.49578263672813755
Candidate_46594,0.17537136344901372
Candidate_38403,0.14570185410930242
Candidate_24940,0.25942364706223153
Candidate_15538,0.31996253639380573
Candidate_9811,0.48100731939278485
Candidate_42848,0.1194536487459081
Candidate_4887,0.2602199344502857
Candidate_29328,0.2844598944258035
Candidate_32148,0.2938992621628491
Candidate_27779,0.308275303058688
Candidate_38695,0.1019035014259396
Candidate_39837,0.08700693520819382
Candidate_11369,0.5576522102266764
Candidate_9668,0.711166760748373
Candidate_5007,0.245761824375462
Candidate_55017,0.4255640451914465
Candidate_40238,0.22241975857290558
Candidate_39737,0.04782172401339023
Candidate_41130,0.18429041768165513
Candidate_21346,0.03049668208753975
Candidate_52457,0.8170392821496861
Candidate_42035,0.14004974322055
Candidate_4601,0.12008517775617403
Candidate_31460,0.02502687118014068
Candidate_31486,0.04654639766686215
Candidate_10022,0.35999920495838045
Candidate_46187,0.48638764620839986
Candidate_53903,0.2353416984221476
Candidate_36932,0.06454117252123882
Candidate_35501,0.13814451710920383
Candidate_16024,0.23300951906064554
Candidate_40915,0.07150812532963015
Candidate_3215,0.4861481295222697
Candidate_37336,0.24075229765467923
Candidate_39474,0.2790505806980205
Candidate_9242,0.4068212099221596
Candidate_54580,0.6068629493595558
Candidate_23436,0.016753386554670298
Candidate_24389,0.14158217053115146
Candidate_46184,0.4810759019643012
Candidate_220,0.5732719689826042
Candidate_19533,0.24043810729901052
Candidate_2636,0.15339191049999057
Candidate_4299,0.42938494742854616
Candidate_7866,0.3614245563037376
Candidate_36732,0.16445843185371825
Candidate_34036,0.011817613880247546
Candidate_13828,0.05840560381345064
Candidate_15541,0.313343605925588
Candidate_44349,0.3737439643993111
Candidate_22503,0.25733316684053625
Candidate_10575,0.5925484273995637
Candidate_15279,0.49994341092981676
Candidate_23398,0.39201415876041196
Candidate_33262,0.04881951735616722
Candidate_19303,0.2593626194232265
Candidate_23404,0.2739641916055074
Candidate_31853,0.12191827691497527
Candidate_6839,0.5196796520505601
Candidate_18876,0.07332102792035387
Candidate_2018,0.15472839842825079
Candidate_47345,0.1054320135863389
Candidate_13111,0.14190168087040753
Candidate_24575,0.5099676016851079
Candidate_21537,0.4710682987112765
Candidate_52257,0.25028148309490705
Candidate_37424,0.34368832886791395
Candidate_14210,0.3974993208816436
Candidate_54019,0.17370390089757354
Candidate_21176,0.3874895406528256
Candidate_42170,0.19663508611934144
Candidate_6825,0.23474800079717892
Candidate_3041,0.17348612435819144
Candidate_20686,0.08720837989726866
Candidate_36641,0.35061357373781155
Candidate_9642,0.08440802070944661
Candidate_12456,0.2870753324606534
Candidate_49195,0.037145835621075415
Candidate_14330,0.016214342386332552
Candidate_39917,0.638643451005747
Candidate_33093,0.39898252750993723
Candidate_41094,0.2402937212723273
Candidate_4510,0.1379102593223945
Candidate_39242,0.308592221246811
Candidate_33292,0.055938224775413964
Candidate_38319,0.610899044318684
Candidate_26128,0.11404623429223587
Candidate_6466,0.5283552147635934
Candidate_15816,0.27636264812880806
Candidate_9883,0.24946611949000688
Candidate_40472,0.42299520801080454
Candidate_15348,0.3991342141011645
Candidate_35662,0.24853818007085685
Candidate_46351,0.10438009521263789
Candidate_40235,0.08467377301066518
Candidate_9825,0.34090148241138546
Candidate_48150,0.16340366000832374
Candidate_31113,0.35647408645652934
Candidate_17024,0.2756295647312873
Candidate_1364,0.5103809768004045
Candidate_23393,0.38959323536814006
Candidate_34592,0.17917386365193577
Candidate_38424,0.09775169102862417
Candidate_49610,0.0887176689709131
Candidate_51850,0.44989107593045047
Candidate_4703,0.22163360089555217
Candidate_17422,0.3945178470821256
Candidate_41252,0.12738174432170205
Candidate_42649,0.4665367460481592
Candidate_14500,0.331329445454085
Candidate_3485,0.23865729340785993
Candidate_3829,0.18887246417233025
Candidate_19581,0.5415383520940419
Candidate_8456,0.7451494195731639
Candidate_33351,0.3083716422614085
Candidate_33871,0.15210714907551598
Candidate_22143,0.05383385138135029
Candidate_18169,0.0987194106694036
Candidate_13548,0.20530499156443163
Candidate_408,0.7387469754354562
Candidate_40242,0.10499390896643461
Candidate_6570,0.5665452771598576
Candidate_38676,0.20371918458733396
Candidate_36447,0.3704253182447692
Candidate_45291,0.34951909495990835
Candidate_17306,0.4716155910505627
Candidate_27886,0.29362638801426033
Candidate_41839,0.11401794756591581
Candidate_12276,0.2604923803747704
Candidate_51518,0.40082676755232793
Candidate_36871,0.012112342254656409
Candidate_52832,0.49677598050305993
Candidate_51986,0.10067087890904612
Candidate_37465,0.06429212961487304
Candidate_10512,0.8319819524447295
Candidate_30064,0.12714971545279238
Candidate_8838,0.531343286771382
Candidate_28481,0.2989076731060631
Candidate_1639,0.6596888934494827
Candidate_29591,0.16629301719378028
Candidate_1066,0.36656405384806395
Candidate_54808,0.42177015239640925
Candidate_1935,0.5453155193867568
Candidate_2701,0.45501420640107926
Candidate_37246,0.10424278720965875
Candidate_30946,0.08106843370167512
Candidate_28990,0.02194927472253167
Candidate_3293,0.6741632715232808
Candidate_38234,0.2558533030454947
Candidate_24978,0.36533893738188566
Candidate_12804,0.1901994294239496
Candidate_41426,0.2854093985399636
Candidate_17017,0.09353118948643298
Candidate_14809,0.4501968753558297
Candidate_30034,0.10940724036352799
Candidate_12496,0.5992458126532584
Candidate_44235,0.25579497168664167
Candidate_9565,0.6237548021259945
Candidate_19089,0.1726950577973838
Candidate_27736,0.19788031874067352
Candidate_50306,0.5200530409312764
Candidate_1774,0.6283483855872097
Candidate_47578,0.1966782635725465
Candidate_23074,0.04999244507854335
Candidate_14331,0.17778480383426115
Candidate_22187,0.10408376614575489
Candidate_12472,0.4089913348230329
Candidate_13061,0.7731933973009297
Candidate_29130,0.10474986947176528
Candidate_12748,0.1284404919672437
Candidate_18308,0.19292054912356818
Candidate_2634,0.5009310378040402
Candidate_14937,0.19613082743231694
Candidate_30183,0.08145814061402006
Candidate_47288,0.3066337043325433
Candidate_29605,0.07863208291443557
Candidate_46912,0.08006084294726164
Candidate_48938,0.06457215081413707
Candidate_45902,0.038107080492697995
Candidate_21321,0.49019856898649594
Candidate_6132,0.09497285276299176
Candidate_21653,0.06918275544641071
Candidate_9009,0.3311056796658
Candidate_21824,0.017930103509833505
Candidate_31843,0.2141295204982629
Candidate_11218,0.2199552730432605
Candidate_44673,0.34198834064184686
Candidate_37221,0.2979816029063219
Candidate_51947,0.33821653986956635
Candidate_54358,0.5207357835900525
Candidate_28117,0.2883529327358816
Candidate_28563,0.1781811294159771
Candidate_49156,0.3941249256586438
Candidate_37387,0.5714063200597854
Candidate_45424,0.43755003188612457
Candidate_50229,0.47304068421799056
Candidate_14557,0.16667382556393856
Candidate_7517,0.44502057481810814
Candidate_6543,0.2754587269959538
Candidate_47891,0.03907835046044808
Candidate_46760,0.07684444614048135
Candidate_22423,0.08394624646281758
Candidate_26412,0.4785254429425
Candidate_41912,0.13473239553573804
Candidate_25328,0.28289441876328664
Candidate_48274,0.17256148829462448
Candidate_10588,0.5052682285411593
Candidate_46683,0.21908078145497636
Candidate_34541,0.5302497963384232
Candidate_31299,0.10948970636444326
Candidate_1408,0.35545111112270333
Candidate_21597,0.0901010736813219
Candidate_17197,0.16629299922469085
Candidate_51790,0.31525218445577624
Candidate_29588,0.27007087340096414
Candidate_42830,0.3437695344506765
Candidate_3637,0.4848966636031329
Candidate_6273,0.16049979158025354
Candidate_4947,0.264968086484877
Candidate_54361,0.4893615099520412
Candidate_11655,0.13099798984946448
Candidate_37203,0.42150616017446624
Candidate_45041,0.13877383556149894
Candidate_9262,0.2704055867612624
Candidate_44912,0.09190269635623813
Candidate_35386,0.15814830475269
Candidate_1586,0.6017443805789802
Candidate_240,0.6875819391287952
Candidate_834,0.8060979196826685
Candidate_17580,0.2153546828777414
Candidate_26731,0.24673438450037818
Candidate_4158,0.3533304443849084
Candidate_24617,0.05263475120247994
Candidate_46753,0.658098953464027
Candidate_43459,0.2713486665014251
Candidate_50873,0.3073748230208138
Candidate_28435,0.3534041393589082
Candidate_44032,0.20941493556180496
Candidate_31089,0.10583918497104339
Candidate_5720,0.24477309711307232
Candidate_27545,0.4068540914409294
Candidate_3422,0.2745547040780325
Candidate_1654,0.8950155799236585
Candidate_10971,0.32566499718130876
Candidate_18736,0.07462838361873507
Candidate_7612,0.19886875685614336
Candidate_2623,0.7161439813889956
Candidate_26377,0.35719971003174356
Candidate_46238,0.27871237382719044
Candidate_44949,0.3156683443770442
Candidate_16734,0.2972826795699419
Candidate_47046,0.25566749361070956
Candidate_20787,0.2529365533129639
Candidate_13253,0.5534573155745052
Candidate_48912,0.1972000648773063
Candidate_13957,0.37880199455370994
Candidate_11347,0.2588382985329025
Candidate_10209,0.5836229300430897
Candidate_20978,0.14487690751954058
Candidate_7934,0.19300352889769104
Candidate_26097,0.13388228465219668
Candidate_18743,0.1407051591801779
Candidate_39711,0.08692393190209928
Candidate_2758,0.2559943999246077
Candidate_10665,0.14511023008332163
Candidate_6542,0.06999625505144653
Candidate_9062,0.3030499411233177
Candidate_11334,0.3160774790740765
Candidate_10781,0.8191769595465381
Candidate_18033,0.4409834848888187
Candidate_35270,0.11713192416624758
Candidate_10925,0.1701011247805023
Candidate_36351,0.5848540920389587
Candidate_7604,0.41684234245463536
Candidate_26953,0.26967443605932995
Candidate_9494,0.3468539315770104
Candidate_34499,0.42066270211931234
Candidate_20050,0.8004110388383829
Candidate_44843,0.09781277654522828
Candidate_21136,0.48263147684747326
Candidate_47630,0.22425814525487528
Candidate_8502,0.2987225209476751
Candidate_29682,0.20241023870574318
Candidate_20070,0.13909208186090447
Candidate_27229,0.12917411408421367
Candidate_7381,0.5332938740666935
Candidate_31137,0.14399459585813465
Candidate_17474,0.3177751235532823
Candidate_16342,0.5142817522593577
Candidate_16295,0.2324932277973251
Candidate_23535,0.2429730943543101
Candidate_43108,0.25215530608617903
Candidate_25361,0.2338124994896767
Candidate_27438,0.21441207310266025
Candidate_22001,0.043533776381739345
Candidate_22706,0.6210226361893316
Candidate_9435,0.3129620987434171
Candidate_4270,0.4336965633097366
Candidate_40738,0.2544196830637276
Candidate_51806,0.6539054978564038
Candidate_35246,0.0885673802260891
Candidate_22334,0.703526462526029
Candidate_32263,0.4693369855486477
Candidate_25470,0.43109749364505895
Candidate_41368,0.16807009601278639
Candidate_5906,0.4517414759849214
Candidate_54850,0.3301728617990784
Candidate_31835,0.14344277864647573
Candidate_30338,0.41748729252707245
Candidate_49805,0.11464976947076315
Candidate_33461,0.23006654829507447
Candidate_50675,0.3816476498511494
Candidate_39672,0.10747629427732468
Candidate_20354,0.6341920049129597
Candidate_46050,0.16137687980376195
Candidate_22026,0.14920533487644505
Candidate_45085,0.042232392643218646
Candidate_44447,0.014014444274048696
Candidate_48857,0.6074992955443433
Candidate_36099,0.2454467490765066
Candidate_35299,0.1815479819080474
Candidate_20540,0.26078984549549766
Candidate_51119,0.1632019549098964
Candidate_25208,0.09876561391338023
Candidate_14371,0.22499284252584104
Candidate_1791,0.29294370745397375
Candidate_28686,0.07375206249109857
Candidate_18120,0.28821661215168276
Candidate_44017,0.2266721901864522
Candidate_9182,0.8230723534681111
Candidate_53953,0.6066318574595065
Candidate_30179,0.3104001880281096
Candidate_27523,0.7631235773098031
Candidate_4850,0.45669702058320316
Candidate_53930,0.27553117116628223
Candidate_46666,0.5223422698114762
Candidate_312,0.6664763002586703
Candidate_51882,0.16631927664066243
Candidate_30744,0.07316528832203621
Candidate_41011,0.28585477260959136
Candidate_26947,0.32932684836993603
Candidate_18377,0.22289852944473038
Candidate_8410,0.1637619853406757
Candidate_38116,0.6479977254001836
